image_path,artist,genre,style
image_0.jpg,4,10,3
image_1.jpg,56,8,14
image_2.jpg,44,2,0
image_3.jpg,0,9,11
image_4.jpg,89,1,22
image_5.jpg,17,9,21
image_6.jpg,68,9,25
image_7.jpg,50,2,1
image_8.jpg,77,0,20
image_9.jpg,92,8,5
image_10.jpg,109,4,11
image_11.jpg,58,9,13
image_12.jpg,53,0,23
image_13.jpg,123,3,14
image_14.jpg,50,3,21
image_15.jpg,61,0,5
image_16.jpg,1,8,9
image_17.jpg,65,0,2
image_18.jpg,37,0,4
image_19.jpg,33,6,7
image_20.jpg,87,3,8
image_21.jpg,77,2,3
image_22.jpg,45,3,14
image_23.jpg,74,5,16
image_24.jpg,26,0,24
image_25.jpg,19,1,14
image_26.jpg,94,9,9
image_27.jpg,0,6,0
image_28.jpg,89,1,24
image_29.jpg,102,10,19
image_30.jpg,121,9,2
image_31.jpg,59,7,18
image_32.jpg,88,0,22
image_33.jpg,92,7,23
image_34.jpg,28,9,3
image_35.jpg,61,5,16
image_36.jpg,17,6,24
image_37.jpg,50,8,7
image_38.jpg,92,2,20
image_39.jpg,77,6,7
image_40.jpg,99,8,21
image_41.jpg,98,10,25
image_42.jpg,104,6,3
image_43.jpg,90,8,1
image_44.jpg,92,6,3
image_45.jpg,75,1,18
image_46.jpg,96,0,15
image_47.jpg,118,4,14
image_48.jpg,76,9,0
image_49.jpg,117,4,0
image_50.jpg,37,8,26
image_51.jpg,48,4,22
image_52.jpg,45,3,0
image_53.jpg,11,3,0
image_54.jpg,4,9,3
image_55.jpg,39,2,26
image_56.jpg,79,10,1
image_57.jpg,74,4,14
image_58.jpg,10,0,23
image_59.jpg,125,3,23
image_60.jpg,45,5,19
image_61.jpg,21,9,16
image_62.jpg,64,2,14
image_63.jpg,24,1,0
image_64.jpg,38,7,3
image_65.jpg,126,6,0
image_66.jpg,90,9,26
image_67.jpg,60,3,9
image_68.jpg,88,0,9
image_69.jpg,88,4,8
image_70.jpg,57,10,6
image_71.jpg,83,10,10
image_72.jpg,59,0,23
image_73.jpg,24,2,15
image_74.jpg,16,4,25
image_75.jpg,112,5,0
image_76.jpg,82,8,19
image_77.jpg,2,0,10
image_78.jpg,60,6,16
image_79.jpg,20,3,14
image_80.jpg,117,7,9
image_81.jpg,60,0,13
image_82.jpg,64,3,7
image_83.jpg,56,0,21
image_84.jpg,35,5,4
image_85.jpg,88,1,1
image_86.jpg,124,8,15
image_87.jpg,52,3,10
image_88.jpg,118,6,23
image_89.jpg,27,2,9
image_90.jpg,7,1,17
image_91.jpg,23,10,18
image_92.jpg,5,10,22
image_93.jpg,83,3,23
image_94.jpg,69,2,19
image_95.jpg,16,7,2
image_96.jpg,107,6,8
image_97.jpg,100,9,22
image_98.jpg,77,10,2
image_99.jpg,59,2,2
image_100.jpg,69,2,10
image_101.jpg,78,2,4
image_102.jpg,7,4,16
image_103.jpg,55,6,0
image_104.jpg,122,8,4
image_105.jpg,75,0,11
image_106.jpg,24,10,3
image_107.jpg,42,10,0
image_108.jpg,95,10,3
image_109.jpg,50,10,4
image_110.jpg,82,7,4
image_111.jpg,8,5,13
image_112.jpg,124,4,13
image_113.jpg,94,0,18
image_114.jpg,33,1,14
image_115.jpg,24,10,18
image_116.jpg,57,3,24
image_117.jpg,32,9,12
image_118.jpg,119,7,12
image_119.jpg,37,2,16
image_120.jpg,102,0,15
image_121.jpg,60,6,22
image_122.jpg,84,4,1
image_123.jpg,124,3,8
image_124.jpg,94,4,9
image_125.jpg,89,2,1
image_126.jpg,121,3,9
image_127.jpg,69,9,8
image_128.jpg,69,10,4
image_129.jpg,45,8,11
image_130.jpg,127,6,23
image_131.jpg,46,2,18
image_132.jpg,121,0,23
image_133.jpg,98,10,25
image_134.jpg,64,10,26
image_135.jpg,44,1,24
image_136.jpg,19,6,0
image_137.jpg,2,9,15
image_138.jpg,120,10,16
image_139.jpg,75,8,13
image_140.jpg,32,0,0
image_141.jpg,18,1,11
image_142.jpg,89,1,22
image_143.jpg,93,0,21
image_144.jpg,76,0,19
image_145.jpg,73,4,0
image_146.jpg,96,2,26
image_147.jpg,38,3,9
image_148.jpg,99,8,4
image_149.jpg,13,4,7
image_150.jpg,95,7,6
image_151.jpg,29,1,21
image_152.jpg,63,1,3
image_153.jpg,6,4,17
image_154.jpg,2,4,0
image_155.jpg,35,8,5
image_156.jpg,22,6,2
image_157.jpg,106,3,22
