image_path,artist,genre,style
Impressionism/samuel-mutzner_scen-algerian.jpg,24,4,12
Post_Impressionism/georges-seurat_snow-effect-winter-in-the-suburbs-1883.jpg,46,1,20
Impressionism/camille-pissarro_rue-de-l-epicerie-at-rouen-on-a-grey-morning-1898.jpg,1,1,12
Expressionism/ion-tuculescu_relations-in-orange.jpg,24,0,9
Rococo/canaletto_the-tow-of-malghera.jpg,127,1,22
Fauvism/max-pechstein_ballet-dancers-1912.jpg,24,10,10
Realism/aleksey-savrasov_feminine-strap.jpg,101,2,21
Impressionism/hoca-ali-riza_sanat-detay.jpg,24,4,12
Realism/vincent-van-gogh_peasant-woman-with-shawl-over-her-head-seen-from-the-back-1885.jpg,21,8,21
Art_Nouveau_Modern/nicholas-roerich_castle-of-king-mark-1912-1.jpg,13,10,3
Pop_Art/erro_the-terrorist-1985.jpg,24,10,19
Romanticism/john-atkinson-grimshaw_london-bridge-night.jpg,24,10,23
Realism/henri-fantin-latour_roses.jpg,24,10,21
Post_Impressionism/albert-marquet_the-port-of-algiers-with-haze-1943.jpg,24,4,20
Romanticism/william-shayer_cattle-by-a-stream.jpg,24,2,23
Symbolism/kuzma-petrov-vodkin_mother-1919.jpg,83,2,24
Baroque/jacob-jordaens_the-king-drinks-1638.jpg,124,2,4
Early_Renaissance/andrea-del-verrocchio_madonna-and-child-1483.jpg,24,7,8
Realism/vincent-van-gogh_coal-shoveler-1879(1).jpg,21,2,21
Symbolism/nicholas-roerich_himalayas-study-1934-1.jpg,13,8,24
Post_Impressionism/le-pho_hibiscus-and-birds-1940.jpg,24,10,20
Romanticism/lev-lagorio_moonlit-night-at-neva-1898.jpg,24,1,23
Baroque/bartolome-esteban-murillo_the-infant-jesus-distributing-bread-to-pilgrims-1678.jpg,60,7,4
Symbolism/nicholas-roerich_sanctuaries-and-citadels-1925-4.jpg,13,4,24
Cubism/gosta-adrian-nilsson_dancers-1921.jpg,24,10,7
Post_Impressionism/henri-martin_collioure-and-red-roofs.jpg,62,1,20
Realism/john-singer-sargent_mrs-elliott-fitch-shepard-also-known-as-margaret-louise-vanderbilt-1888.jpg,10,6,21
Romanticism/thomas-cole_autumn-in-the-catskills-1827.jpg,24,4,23
Post_Impressionism/le-pho_les-arums.jpg,24,10,20
Symbolism/nicholas-roerich_ridge-of-everest-1924.jpg,13,4,24
Symbolism/james-tissot_jacob-sees-esau-coming-to-meet-him.jpg,54,7,24
Romanticism/christen-kobke_portrait-of-frederik-hansen-s-dring-1832.jpg,24,6,23
Impressionism/andre-dunoyer-de-segonzac_nature-morte-de-fleurs-et-fruits.jpg,24,9,12
Impressionism/pierre-auguste-renoir_on-a-cliff-1880.jpg,16,4,12
Realism/georgios-jakobides_nikolaos-politis-student-in-munich-1880.jpg,24,6,21
Romanticism/gustave-dore_the-destruction-of-leviathan.jpg,6,7,23
Expressionism/jose-gutierrez-solana_masks-with-donkey.jpg,24,2,9
Impressionism/alfred-sisley_road-along-the-seine-at-saint-mammes.jpg,41,4,12
Art_Nouveau_Modern/heorhiy-narbut_illustration-to-the-fairy-tale-the-war-of-mushrooms-1909-1.jpg,24,3,3
Realism/ivan-shishkin_deadwood-1893.jpg,9,4,21
Romanticism/george-frederick-watts_honourable-mary-baring-later-marchioness-of-northampton(1).jpg,24,6,23
Romanticism/gustave-dore_sanuti-showing-maps-of-the-east-to-pope-john-xxii.jpg,6,3,23
Realism/james-tissot_bad-news.jpg,54,2,21
Realism/camille-corot_the-little-nest-harriers.jpg,73,4,21
Abstract_Expressionism/henri-matisse_the-toboggan-1943.jpg,36,3,0
Northern_Renaissance/rogier-van-der-weyden_demons-tortures-a-sinner.jpg,24,8,17
Symbolism/mikalojus-ciurlionis_scorpio-1907.jpg,24,10,24
Abstract_Expressionism/paul-jenkins_not_detected_235697.jpg,24,0,0
Romanticism/konstantin-makovsky_model-1.jpg,30,5,23
Baroque/jacob-jordaens_the-holy-family-with-st-anne-the-young-baptist-and-his-parents.jpg,124,7,4
Baroque/rembrandt_hansken-1637.jpg,19,10,4
Naive_Art_Primitivism/jules-lefranc_la-mer-cote-de-la-manche.jpg,24,10,15
Romanticism/louis-janmot_po-me-de-l-me-15-un-soir.jpg,24,3,23
Post_Impressionism/pyotr-konchalovsky_evening-1930.jpg,17,4,20
Post_Impressionism/viorel-marginean_iarn-la-cenade-1979.jpg,24,4,20
Action_painting/hans-hofmann_the-prey-1956.jpg,24,0,1
Realism/vasily-vereshchagin_inn-near-tashkent-1867.jpg,96,2,21
Cubism/miriam-schapiro_i-m-dancin-as-fast-as-i-can-1984.jpg,24,2,7
Naive_Art_Primitivism/marc-chagall_sarah-and-angels-1960.jpg,11,7,15
Pop_Art/howard-finster_coca-cola-airplane-1995.jpg,24,10,19
Expressionism/ernst-ludwig-kirchner_three-nudes-in-the-forest-2.jpg,97,5,9
Color_Field_Painting/helen-frankenthaler_reflections-viii-1995.jpg,24,0,5
Art_Nouveau_Modern/nicholas-roerich_shchegolikha-1912.jpg,13,10,3
Romanticism/alfred-stevens_a-doll.jpg,24,2,23
Pop_Art/erro_the-battle-of-saporro-1976.jpg,24,10,19
Pop_Art/andy-warhol_christmas-poinsettias-white-1982.jpg,24,10,19
Art_Nouveau_Modern/otto-eckmann_waldteich.jpg,24,10,3
Expressionism/theo-van-doesburg_beggar-1914.jpg,24,2,9
Realism/pyotr-konchalovsky_still-life-lemon-and-knife-1930.jpg,17,9,21
Realism/charles-francois-daubigny_the-peasant-yard-1855-1.jpg,24,4,21
Rococo/maurice-quentin-de-la-tour_portrait-of-isabelle-de-charriere-1766.jpg,24,6,22
Minimalism/kazuo-nakamura_time-and-space-series-2-1974.jpg,24,0,14
Expressionism/pyotr-konchalovsky_portrait-of-zinaida-konchalovskaya-1911.jpg,17,6,9
Pop_Art/andy-warhol_cagney-1964.jpg,51,6,19
Symbolism/odilon-redon_flowers.jpg,24,10,24
Realism/james-tissot_two-frontispiece-sitting-on-the-globe.jpg,54,8,21
Early_Renaissance/antonello-da-messina_ecce-homo-1470.jpg,24,7,8
High_Renaissance/pietro-perugino_polyptych-of-st-peter-resurrection-1500.jpg,57,7,11
Romanticism/taras-shevchenko_young-kazakh-s-song-1857.jpg,24,2,23
Pointillism/theo-van-rysselberghe_fountain-at-san-souci-1903.jpg,108,1,18
Rococo/pietro-longhi_the-tailor.jpg,24,2,22
Expressionism/egon-schiele_portrait-of-victor-ritter-von-bauer-1918.jpg,31,6,9
Impressionism/t.-c.-steele_a-bleak-day-1888.jpg,24,4,12
